AWARE SMARTPHONE TEST SET v2 — ACCEPTED IMAGES (frozen PNG copies)

Total accepted images: 113
Session 1: 84
Session 2: 29

Derived from ACCEPTED_IMAGES_119_png.txt (v1). Removed in v2: IMG_2016, IMG_2017, IMG_2063, IMG_2109, IMG_2110, IMG_2194.

Only the following files are approved for annotation:

1. /Session 1/IMG_1999.png
2. /Session 1/IMG_2005.png
3. /Session 1/IMG_2006.png
4. /Session 1/IMG_2007.png
5. /Session 1/IMG_2010.png
6. /Session 1/IMG_2011.png
7. /Session 1/IMG_2012.png
8. /Session 1/IMG_2015.png
9. /Session 1/IMG_2020.png
10. /Session 1/IMG_2021.png
11. /Session 1/IMG_2022.png
12. /Session 1/IMG_2023.png
13. /Session 1/IMG_2024.png
14. /Session 1/IMG_2025.png
15. /Session 1/IMG_2026.png
16. /Session 1/IMG_2027.png
17. /Session 1/IMG_2028.png
18. /Session 1/IMG_2031.png
19. /Session 1/IMG_2032.png
20. /Session 1/IMG_2033.png
21. /Session 1/IMG_2034.png
22. /Session 1/IMG_2035.png
23. /Session 1/IMG_2036.png
24. /Session 1/IMG_2037.png
25. /Session 1/IMG_2038.png
26. /Session 1/IMG_2039.png
27. /Session 1/IMG_2040.png
28. /Session 1/IMG_2041.png
29. /Session 1/IMG_2042.png
30. /Session 1/IMG_2043.png
31. /Session 1/IMG_2044.png
32. /Session 1/IMG_2046.png
33. /Session 1/IMG_2054.png
34. /Session 1/IMG_2061.png
35. /Session 1/IMG_2062.png
36. /Session 1/IMG_2065.png
37. /Session 1/IMG_2066.png
38. /Session 1/IMG_2067.png
39. /Session 1/IMG_2068.png
40. /Session 1/IMG_2069.png
41. /Session 1/IMG_2070.png
42. /Session 1/IMG_2071.png
43. /Session 1/IMG_2072.png
44. /Session 1/IMG_2073.png
45. /Session 1/IMG_2074.png
46. /Session 1/IMG_2075.png
47. /Session 1/IMG_2076.png
48. /Session 1/IMG_2077.png
49. /Session 1/IMG_2078.png
50. /Session 1/IMG_2079.png
51. /Session 1/IMG_2080.png
52. /Session 1/IMG_2081.png
53. /Session 1/IMG_2082.png
54. /Session 1/IMG_2084.png
55. /Session 1/IMG_2085.png
56. /Session 1/IMG_2086.png
57. /Session 1/IMG_2087.png
58. /Session 1/IMG_2089.png
59. /Session 1/IMG_2090.png
60. /Session 1/IMG_2091.png
61. /Session 1/IMG_2092.png
62. /Session 1/IMG_2093.png
63. /Session 1/IMG_2094.png
64. /Session 1/IMG_2098.png
65. /Session 1/IMG_2099.png
66. /Session 1/IMG_2100.png
67. /Session 1/IMG_2101.png
68. /Session 1/IMG_2102.png
69. /Session 1/IMG_2103.png
70. /Session 1/IMG_2104.png
71. /Session 1/IMG_2105.png
72. /Session 1/IMG_2106.png
73. /Session 1/IMG_2107.png
74. /Session 1/IMG_2108.png
75. /Session 1/IMG_2111.png
76. /Session 1/IMG_2112.png
77. /Session 1/IMG_2113.png
78. /Session 1/IMG_2114.png
79. /Session 1/IMG_2115.png
80. /Session 1/IMG_2116.png
81. /Session 1/IMG_2117.png
82. /Session 1/IMG_2120.png
83. /Session 1/IMG_2121.png
84. /Session 1/IMG_2122.png
85. /Session 2/IMG_2185.png
86. /Session 2/IMG_2186.png
87. /Session 2/IMG_2187.png
88. /Session 2/IMG_2188.png
89. /Session 2/IMG_2191.png
90. /Session 2/IMG_2192.png
91. /Session 2/IMG_2193.png
92. /Session 2/IMG_2195.png
93. /Session 2/IMG_2196.png
94. /Session 2/IMG_2197.png
95. /Session 2/IMG_2200.png
96. /Session 2/IMG_2201.png
97. /Session 2/IMG_2202.png
98. /Session 2/IMG_2203.png
99. /Session 2/IMG_2204.png
100. /Session 2/IMG_2205.png
101. /Session 2/IMG_2206.png
102. /Session 2/IMG_2212.png
103. /Session 2/IMG_2213.png
104. /Session 2/IMG_2214.png
105. /Session 2/IMG_2215.png
106. /Session 2/IMG_2216.png
107. /Session 2/IMG_2217.png
108. /Session 2/IMG_2218.png
109. /Session 2/IMG_2219.png
110. /Session 2/IMG_2220.png
111. /Session 2/IMG_2221.png
112. /Session 2/IMG_2224.png
113. /Session 2/IMG_2225.png
